Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1.3932089322401786,1.3909519094368687,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,0.09307529176881517,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.4536868704623929,-0.15875383773793866,1.0183687968829471,0.7219851484367418,0.17889421352579987,-0.5525827092956366,0.07706478296386153,-0.1944759959986114,0.7939028944092433,0.37424846446395704,-0.2583321107086737,-0.8140601352056096,-0.04367733082258477,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.22676144072566642,-0.24187878743071295,2.0815324851140296,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.07961656092898804,0.3584796410693702,-0.3438652500947242,-0.5022945269940161,-0.12526732197464985,1.13280237982718,-1.261838675623049,-0.22676144072566642,-0.3564716962282087,-0.6871179820089932,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,0.42635448820007094,0.6271160719069244,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,-0.14352392701460465,0.38802257049130817,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-0.04268085564539921,3.2366940518604523,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.5022945269940161,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.22676144072566642,-0.24187878743071295,-0.27976043198341183,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,1.0789792865305425,0.4759379129614796,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.51921137383503,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.14832097610717931,0.3584796410693702,-0.3438652500947242,-1.2576936528861251,-0.12526732197464985,-1.1790377303718018,1.0223797760546853,-0.26351139441564825,-0.3182740599623768,-0.8459183828664242,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,1.6069542624005502,-0.8788951084608724,0.025497474625449365,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.7532721380304647,-0.8140601352056096,-0.04367733082258477,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.02648486113046025,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.15326153334570275,-0.16548351489904914,1.3910959596469414,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.2971258027657836,-0.22627031013040075,0.4896032496711588,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,-0.4787920311101071,0.4040114557251562,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.1115831985466187,0.3584796410693702,-0.3438652500947242,0.25310459889809295,-0.12526732197464985,-1.1790377303718018,1.0223797760546853,-0.26351139441564825,-0.24187878743071295,0.3692499019556504,-1.099597020726235,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.6614942774658662,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.699805832551342,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.17756468630888206,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.33701130179561195,-0.2800764236965449,0.20354513584355083,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.1000420890348351,0.44834940300042925,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,-0.4787920311101071,0.4839558818943955,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.07961656092898804,0.3584796410693702,-0.3438652500947242,-0.9555340025292816,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,1.9986801020579799,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.7804335615705134,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,1.1313297534380657,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.6278558489990265,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.11873990846101364,0.3584796410693702,-0.3438652500947242,0.4041844240765148,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.12728587863321722,0.12759711804216958,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.8333853052605731,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,0.5270122811764003,0.6918113899344182,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,1.9644050154697756,-0.5574961599759639,0.1115831985466187,0.3584796410693702,3.7324831096678888,-0.20013487663717247,-0.12526732197464985,1.325455722343762,-0.21762452628465623,-0.3002613481056301,-0.24187878743071295,0.2173538663528918,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,1.7149285569540706,-0.16212107087811795,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.07706478296386153,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,-0.14352392701460465,0.3400559147897645,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,-0.4726421411443351,-1.261838675623049,-0.26351139441564825,-0.3182740599623768,-0.6111699642076139,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.10718025267863383,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
1.3932089322401786,-0.9602058252980507,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.2444421193688068,-0.9555340025292816,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-0.4730826591141963,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,1.3448903891136108,-0.5831146702554925,4.550652091365038,-0.15875383773793866,4.974951445031124,3.562343744946731,2.082974278692134,2.384228883191486,0.231766707979098,-0.1944759959986114,4.5608740499733464,3.5745443602753495,2.0177774489543876,1.5328165934629077,0.382692942080025,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,1.1970201606660407,0.9571163917210357,-0.07976162596573906,-0.16548351489904914,0.2173538663528918,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.5274192757859941,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.5670980851104042,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.19937217349652978,0.3584796410693702,-0.3438652500947242,-1.0310739151184924,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.22676144072566642,-0.2800764236965449,-0.6111699642076139,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,1.1309342461089669,-0.8788951084608724,-0.026069833712962797,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,-1.149328239301112,0.3400559147897645,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.05089060610155341,-0.8044921913383983,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.10718025267863383,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-0.22627031013040075,0.28333401631751015,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,0.1917441770808978,0.4679669966605475,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.2756747892263834,-0.12526732197464985,1.1970201606660407,-0.21762452628465623,-0.22676144072566642,-0.16548351489904914,-0.19690804892736105,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.7604052860311632,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.7838160038229026,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,1.8497143942631944,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.17756468630888206,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.2800764236965449,-0.5766481379342595,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.24183091445700974,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.8929242379631751,-0.8788951084608724,-0.026069833712962797,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,-4.134254236666743,0.3584796410693702,-0.3438652500947242,3.1236212772881076,-0.12526732197464985,-0.9221666070163594,-1.261838675623049,-0.3002613481056301,-0.3182740599623768,2.143671772406068,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-1.1066138277077033,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.15326153334570275,-0.16548351489904914,-0.8044921913383983,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.17889421352579987,0.42635448820007094,0.48375895472613933,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.24747001366089547,0.8622803852719028,0.4017273292631777,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-0.10002616624868993,0.9601799247586027,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.4041844240765148,-0.12526732197464985,-1.0506021686940805,-1.261838675623049,-0.26351139441564825,-0.24187878743071295,0.2173538663528918,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,0.7526668873653067,0.8712013313754088,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.9540291077695232,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-0.6734792722815971,-0.5574961599759639,0.11873990846101364,0.3584796410693702,3.5336368482160543,0.5552642492549366,-0.12526732197464985,-0.9221666070163594,-1.261838675623049,-0.33701130179561195,-0.3564716962282087,0.9077903918199799,-1.099597020726235,-0.10691977210930217,2.793471422274564,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.5111322380137615,-0.15875383773793866,3.2164702680763786,2.7508127173724484,1.1309342461089669,1.0789792865305425,0.5927378663479832,2.7530638320060383,2.4083191039367158,2.202988976356181,1.0061732002152493,0.1917441770808978,0.8005358095245837,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-0.04268085564539921,3.2366940518604523,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.6533743521724379,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.16548351489904914,-0.6249786947169559,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.446581381000255,1.2792939180037133,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.49190464198207995,1.1570535119596175,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-0.10002616624868993,1.7190179671258858,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.6533743521724379,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.22676144072566642,-0.12728587863321722,-0.6318830599716263,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,0.1000420890348351,0.28333401631751015,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,-0.14352392701460465,0.3400559147897645,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,1.13280237982718,0.9571163917210357,6.608729945610955,6.557300467887367,2.5441249571769777,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.5883375322407687,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.6549142298173833,0.1000420890348351,0.5597347890113993,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,0.24747001366089547,0.1917441770808978,0.1174906323346019,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.11873990846101364,0.3584796410693702,-0.3438652500947242,1.3862032877362567,-0.12526732197464985,-1.0506021686940805,-1.261838675623049,-0.37376125548559375,3.0049202951649994,2.4198463825929033,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,-0.22627031013040075,0.6443051746863953,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,0.1917441770808978,0.8882462656645493,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.07961656092898804,0.3584796410693702,3.434213717490137,0.5552642492549366,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.07976162596573906,-0.05089060610155341,0.9077903918199799,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,1.6069542624005502,-0.5525827092956366,0.541170558009571,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,-1.149328239301112,0.3400559147897645,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.14021003820419842,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,2.8969846229227896,-0.3946693324940406,-0.4730826591141963,0.9094240718654769,-0.10691977210930217,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,2.3962415029110242,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.531519906791344,-2.1918967839262735,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,6.569892082779296,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-0.04268085564539921,0.2013418823913194,0.4851634560780338,0.3584796410693702,-0.3438652500947242,-1.6353932158321798,-0.12526732197464985,1.1970201606660407,1.0223797760546853,6.608729945610955,6.098928832697384,-1.4535025252774616,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.5190702830073942,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.005431048523889114,0.8622803852719028,0.5045130200522,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.07961656092898804,0.3584796410693702,-0.3438652500947242,-0.9555340025292816,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.22676144072566642,-0.08908824236738533,-0.4730826591141963,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,2.126940179354272,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,0.25576415790008566,-0.08293666350909902,-0.005431048523889114,-0.8140601352056096,0.14818929198358988,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.12459496404796157,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.07976162596573906,-0.16548351489904914,0.20354513584355083,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,0.42635448820007094,0.7721920993656574,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.5003710758456801,0.8622803852719028,0.8485024652261274,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.14021003820419842,0.3584796410693702,3.434213717490137,-0.20013487663717247,-0.12526732197464985,1.1970201606660407,-0.21762452628465623,-0.07976162596573906,-0.08908824236738533,1.598226917287068,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.10718025267863383,-0.15875383773793866,0.5787485026442608,-0.08954587913754083,-0.05911579461999185,-0.22627031013040075,0.231766707979098,-0.1944759959986114,0.25576415790008566,-0.08293666350909902,-0.005431048523889114,-0.8140601352056096,0.6278558489990265,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-0.10002616624868993,0.9601799247586027,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-1.7109331284213907,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.26351139441564825,-0.2800764236965449,-1.3361283159480564,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.6549142298173833,-0.22627031013040075,0.3349013246559223,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,-0.14352392701460465,0.14818929198358988,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.3512147018155943,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.07976162596573906,-0.12728587863321722,-1.8539557100483723,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,0.7526668873653067,0.5102301730065236,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.8796807914321307,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.8044541773508598,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.26351139441564825,-0.20368115116488106,-0.47998702436886675,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,0.1000420890348351,0.15957247630532106,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,0.1917441770808978,0.3784292393509993,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.9555340025292816,-0.12526732197464985,0.9401490373105982,0.7613262387200871,-0.4105112091755756,-0.4328669687598725,-1.4396937947681197,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,1.3448903891136108,-0.5831146702554925,0.6457828997921374,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.2971258027657836,-0.5525827092956366,0.21457760519962718,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,-0.8140601352056096,0.24412260338667718,1.1570535119596175,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,-4.134254236666743,0.3584796410693702,-0.3438652500947242,-0.12459496404796157,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.15326153334570275,-0.2800764236965449,0.02403163922210734,0.9094240718654769,-0.10691977210930217,2.793471422274564,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.027470409099742056,-0.15875383773793866,5.41457173926981,4.373874772521013,2.558994294983717,2.710541282356722,0.31506774452576336,-0.1944759959986114,5.099012786482504,4.946099744194518,5.052590195171803,2.203352801653913,0.32261349453465754,1.1570535119596175,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.14021003820419842,0.3584796410693702,3.434213717490137,1.3106633751470458,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.19001148703568457,-0.20368115116488106,1.598226917287068,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.2971258027657836,-0.22627031013040075,0.7990070997016318,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,0.1917441770808978,0.8389091340858185,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.07961656092898804,0.3584796410693702,3.434213717490137,1.3106633751470458,-0.12526732197464985,-1.0506021686940805,-1.3271020599566987,-0.33701130179561195,-0.3564716962282087,1.598226917287068,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.24183091445700974,-0.15875383773793866,3.656090562315065,3.1565782311595894,1.844964270546342,3.036853681521958,0.3717351163262168,-0.1944759959986114,1.3320416309184009,1.2886187204100692,1.2590742624000337,0.5270122811764003,0.12077977443985073,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
