Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.07961656092898804,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,1.1970201606660407,-0.21762452628465623,-0.07976162596573906,-0.20368115116488106,-0.4730826591141963,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.6457828997921374,-0.15875383773793866,2.776849973837692,2.7508127173724484,2.558994294983717,1.0789792865305425,0.20598305380989193,-0.1944759959986114,2.4083191039367158,1.7458038483831253,2.270678511139172,0.5270122811764003,0.14818929198358988,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.34346059977301424,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,1.13280237982718,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,-1.4396937947681197,0.9094240718654769,-0.10691977210930217,2.793471422274564,-2.747418639149112,-0.7435550198697451,1.7149285569540706,0.10718025267863383,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,1.3689442542547585,0.1000420890348351,0.3575909403248236,-0.1944759959986114,0.25576415790008566,0.8314335924370131,1.764876386769603,0.1917441770808978,0.3400559147897645,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.1115831985466187,0.3584796410693702,-0.3438652500947242,-1.1066138277077033,-0.12526732197464985,1.5181090648603437,-1.261838675623049,4.10973309469219,4.265442291937452,-1.1635191845812844,0.9094240718654769,-0.10691977210930217,2.793471422274564,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.28333401631751015,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.6415606077708961,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,0.7818839870225693,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.22676144072566642,-0.12728587863321722,0.5625721290864358,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.3658417096589697,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,0.1917441770808978,0.4999447671282435,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.4041844240765148,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,-0.0035858217965765754,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.17889421352579987,0.7526668873653067,0.7462938511779214,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,1.0061732002152493,1.197548489367405,0.38482479344453846,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.9571163917210357,6.608729945610955,5.449569016178241,-2.1991739727819164,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.41690422167159163,-0.22627031013040075,0.231766707979098,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,0.1917441770808978,0.3016825902285297,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.9329638122009911,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.26351139441564825,-0.05089060610155341,0.334728075682296,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.4208468385532758,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,-0.14352392701460465,0.38802257049130817,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.3336065988335781,-0.5574961599759639,0.13496178426697547,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,2.8969846229227896,3.0049202951649994,-0.4730826591141963,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,1.0497348851272652,-0.15875383773793866,-0.30049208583311166,-0.9010769067118234,-1.0111558272031587,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-0.10002616624868993,0.9601799247586027,0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.17756468630888206,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.19001148703568457,-0.24187878743071295,-0.4040390065674875,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,0.1000420890348351,0.43803594133274665,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,0.1917441770808978,0.24412260338667718,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-0.024298917560589023,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.5111322380137615,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-0.8788951084608724,-0.026069833712962797,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.4041844240765148,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.26351139441564825,-0.2800764236965449,0.334728075682296,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.4552250441122175,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.5867415726834178,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.6533743521724379,-0.12526732197464985,0.9401490373105982,0.7613262387200871,-0.4105112091755756,-0.4328669687598725,0.16902330957019643,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.18019939964068585,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.18016706245128553,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.17756468630888206,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.1165115796557209,-0.20368115116488106,0.010222908712765382,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
4.769153068630451,1.1615706670237058,0.2013418823913194,0.34346059977301424,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.26351139441564825,-0.20368115116488106,-0.2659517014740698,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,1.8576388557975205,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.41690422167159163,0.7526668873653067,0.07411807963023799,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.7532721380304647,1.197548489367405,0.39761590163161703,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
1.3932089322401786,1.3909519094368687,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,-1.4087734780645471,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.15326153334570275,-0.12728587863321722,-0.7009267125183352,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,3.473446797138031,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.2971258027657836,-0.22627031013040075,0.5583596607890419,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,-0.14352392701460465,0.26330926566729457,1.1570535119596175,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.4267546144048052,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.22676144072566642,-0.05089060610155341,-0.10715130061663979,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.1000420890348351,0.035810936293131944,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,0.1917441770808978,0.14818929198358988,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.19937217349652978,0.3584796410693702,-0.3438652500947242,-1.7109331284213907,-0.12526732197464985,-0.4726421411443351,-0.21762452628465623,-0.07976162596573906,-0.08908824236738533,-0.12786439638065222,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,1.3448903891136108,-0.5831146702554925,1.0497348851272652,-0.15875383773793866,1.0183687968829471,0.7219851484367418,2.558994294983717,0.1000420890348351,0.3177122218764515,-0.1944759959986114,1.3320416309184009,0.37424846446395704,1.0061732002152493,0.1917441770808978,0.3400559147897645,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.31674221609260655,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,-0.8321096523570822,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.6457828997921374,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,1.6069542624005502,-1.2052075076261082,0.025497474625449365,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,0.5003710758456801,-1.149328239301112,-0.04367733082258477,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,1.5372831129146785,-0.12526732197464985,1.1970201606660407,-0.21762452628465623,-0.07976162596573906,-0.24187878743071295,0.8042249129999167,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,1.0668624327280123,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,1.0688749862777902,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.13496178426697547,0.3584796410693702,-0.3438652500947242,0.4797243366657257,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.07976162596573906,-0.16548351489904914,-1.142806088817272,-1.099597020726235,-0.10691977210930217,2.793471422274564,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.10718025267863383,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.8929242379631751,-1.2052075076261082,-0.12920445038978712,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.7532721380304647,-1.149328239301112,0.14818929198358988,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,1.7190179671258858,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.4267546144048052,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.26351139441564825,-0.4328669687598725,0.037840369731449296,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.11144298852280285,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.21214483291898154,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.17756468630888206,-0.12526732197464985,-1.1790377303718018,1.0223797760546853,-0.26351139441564825,-0.20368115116488106,-0.32809098876610815,-1.099597020726235,9.352807065261208,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-0.22627031013040075,0.18019939964068585,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.1917441770808978,0.14818929198358988,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.14021003820419842,0.3584796410693702,-0.3438652500947242,0.8574238996117802,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.37376125548559375,-0.3182740599623768,0.7489899909625488,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.027470409099742056,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.17889421352579987,-1.531519906791344,-2.1918967839262735,4.226833746008363,0.25576415790008566,-0.5401217914821551,0.5003710758456801,-1.149328239301112,0.3400559147897645,3.8634727973694565,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,1.9644050154697756,-0.5574961599759639,0.11873990846101364,0.3584796410693702,3.7324831096678888,1.3106633751470458,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.26351139441564825,-0.12728587863321722,1.266817385062865,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,2.776849973837692,1.9392816897981657,1.1309342461089669,2.0579164840262503,0.8228073958578223,-0.1944759959986114,1.8701803674275586,1.2886187204100692,0.7532721380304647,1.5328165934629077,0.6662291735602612,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-0.7881698934881786,0.9601799247586027,0.1115831985466187,0.3584796410693702,-0.3438652500947242,1.839442763271522,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.07976162596573906,-0.20368115116488106,0.7766074519812327,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.4208468385532758,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.7477724882528857,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,1.7190179671258858,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,-0.5007001201328802,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.4500683132783758,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.7532721380304647,0.8622803852719028,0.4984829261925773,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,-4.134254236666743,0.3584796410693702,-0.3438652500947242,0.9329638122009911,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.3002613481056301,-0.3182740599623768,0.9146947570746504,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,2.3372296795990057,2.345047203585307,0.8929242379631751,2.384228883191486,0.541170558009571,-0.1944759959986114,1.8701803674275586,2.202988976356181,1.5119753245848184,2.203352801653913,0.7877447013375054,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,1.9644050154697756,-0.5574961599759639,-4.134254236666743,0.3584796410693702,3.7324831096678888,-0.20013487663717247,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.07976162596573906,-0.08908824236738533,0.2173538663528918,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,1.3448903891136108,1.7149285569540706,-0.16212107087811795,-0.15875383773793866,1.8976093853603198,2.345047203585307,1.6069542624005502,2.0579164840262503,0.3958445072376817,-0.1944759959986114,1.8701803674275586,2.202988976356181,2.0177774489543876,2.203352801653913,0.4679669966605475,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.07961656092898804,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,-0.98638438785522,-1.3923654442903481,-0.33701130179561195,-0.2800764236965449,-0.4730826591141963,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.24183091445700974,-0.15875383773793866,-0.30049208583311166,-1.3068424204989648,-1.0111558272031587,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-1.4544920474282672,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.11873990846101364,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,1.13280237982718,0.9571163917210357,2.8969846229227896,3.0049202951649994,-1.4189806990041072,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,1.5883375322407687,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.2971258027657836,-0.8788951084608724,0.18019939964068585,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,-0.8140601352056096,0.05225598058050255,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.1115831985466187,0.3584796410693702,-0.3438652500947242,-2.4663322543134996,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-1.301606489674702,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,1.4536868704623929,-0.15875383773793866,2.776849973837692,2.345047203585307,0.8929242379631751,0.7526668873653067,0.16546588297256815,-0.1944759959986114,1.8701803674275586,2.6601741043292373,1.0061732002152493,0.8622803852719028,0.3126463972460254,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
1.3932089322401786,1.3909519094368687,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,1.1970201606660407,0.9571163917210357,-0.22676144072566642,-0.20368115116488106,-0.6595005209903102,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.6457828997921374,-0.15875383773793866,2.3372296795990057,1.5335161760110243,1.6069542624005502,0.42635448820007094,0.008308371845978522,-0.1944759959986114,2.4083191039367158,1.7458038483831253,2.270678511139172,1.5328165934629077,0.21214483291898154,1.1570535119596175,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-0.6734792722815971,-0.5574961599759639,0.4851634560780338,0.3584796410693702,-0.14501898864288942,-0.20013487663717247,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,0.2173538663528918,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.6457828997921374,-0.15875383773793866,5.854192033508497,3.562343744946731,3.987054343858467,3.036853681521958,0.3717351163262168,1.2792939180037133,4.022735313464189,3.5745443602753495,3.535183822063095,2.203352801653913,0.32261349453465754,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.11873990846101364,0.3584796410693702,-0.3438652500947242,0.10202477371967116,-0.12526732197464985,1.1970201606660407,-0.21762452628465623,-0.07976162596573906,-0.24187878743071295,0.15521457906085348,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.2971258027657836,-0.5525827092956366,0.28333401631751015,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-0.14352392701460465,0.6278558489990265,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.07961656092898804,0.3584796410693702,3.434213717490137,0.5552642492549366,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.3946693324940406,0.9077903918199799,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.6549142298173833,0.1000420890348351,0.6614942774658662,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.2590742624000337,0.5270122811764003,0.39761590163161703,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,-4.134254236666743,0.3584796410693702,-0.3438652500947242,-0.9555340025292816,-0.12526732197464985,-1.0506021686940805,-0.21762452628465623,-0.26351139441564825,-0.16548351489904914,-0.4937957548782087,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,0.41608162918092656,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.2444421193688068,0.03403885238938091,-0.12526732197464985,0.9401490373105982,0.7613262387200871,-0.4105112091755756,-0.4328669687598725,-0.36951718029413305,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.0497348851272652,-0.15875383773793866,5.41457173926981,3.562343744946731,2.082974278692134,2.710541282356722,0.20399969579687635,-0.1944759959986114,5.637151522991662,3.5745443602753495,1.5119753245848184,2.203352801653913,0.4447104363204048,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.11873990846101364,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,-1.0506021686940805,-1.261838675623049,-0.33701130179561195,-0.3564716962282087,1.3496697681189167,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.4070955563296993,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,0.1917441770808978,0.26330926566729457,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,1.3106633751470458,-0.12526732197464985,-1.0506021686940805,-1.13131190695575,-0.33701130179561195,-0.3564716962282087,0.6178070511238036,-1.099597020726235,-0.10691977210930217,2.793471422274564,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.7804335615705134,-0.15875383773793866,0.1391282084055746,-0.4953113929246821,0.17889421352579987,-0.5525827092956366,0.07706478296386153,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.7532721380304647,-0.8140601352056096,0.6278558489990265,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
